Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
60342, Alabama,Autauga County,,,Cardiology Devices,$76.94,0.1,0.1,,,,,,,,"334,914,895"
253507, Alabama,Baldwin County,,,Dental Devices,$22.10,,,,,,,,,,
24585, Alabama,Barbour County,,,Diabetes Care Devices,$34.96,,,,,,,,,,
21868, Alabama,Bibb County,,,Diagnostic Imaging Devices,$35.62,,,,,,,,,,
59816, Alabama,Blount County,,,Drug Delivery Devices,$44.82,,,,,,,,,,
9897, Alabama,Bullock County,,,Endoscopic Devices,$31.02,,,,,,,,,,
18382, Alabama,Butler County,,,General & Plastic Surgery Devices,$29.38,,,,,,,,,,
116429, Alabama,Calhoun County,,,Ophthalmic Devices,$41.80,,,,,,,,,,
34079, Alabama,Chambers County,,,Orthopedic Devices,$47.83,,,,,,,,,,
25666, Alabama,Cherokee County,,,Other Medical Devices,$35.62,,,,,,,,,,
46431, Alabama,Chilton County,,,,,,,,,,,,,,
12252, Alabama,Choctaw County,,,,,,,,,,,,,,
22337, Alabama,Clarke County,,,,,,,,,,,,,,
14111, Alabama,Clay County,,,,,,,,,,,,,,
15639, Alabama,Cleburne County,,,,,,,,,,,,,,
55643, Alabama,Coffee County,,,,,,,,,,,,,,
58361, Alabama,Colbert County,,,,,,,,,,,,,,
11174, Alabama,Conecuh County,,,,,,,,,,,,,,
10268, Alabama,Coosa County,,,,,,,,,,,,,,
37952, Alabama,Covington County,,,,,,,,,,,,,,
13101, Alabama,Crenshaw County,,,,,,,,,,,,,,
92016, Alabama,Cullman County,,,,,,,,,,,,,,
49871, Alabama,Dale County,,,,,,,,,,,,,,
36165, Alabama,Dallas County,,,,,,,,,,,,,,
72569, Alabama,DeKalb County,,,,,,,,,,,,,,
90441, Alabama,Elmore County,,,,,,,,,,,,,,
36558, Alabama,Escambia County,,,,,,,,,,,,,,
103241, Alabama,Etowah County,,,,,,,,,,,,,,
15967, Alabama,Fayette County,,,,,,,,,,,,,,
31802, Alabama,Franklin County,,,,,,,,,,,,,,
26988, Alabama,Geneva County,,,,,,,,,,,,,,
7341, Alabama,Greene County,,,,,,,,,,,,,,
14888, Alabama,Hale County,,,,,,,,,,,,,,
17899, Alabama,Henry County,,,,,,,,,,,,,,
108462, Alabama,Houston County,,,,,,,,,,,,,,
53467, Alabama,Jackson County,,,,,,,,,,,,,,
662895, Alabama,Jefferson County,,,,,,,,,,,,,,
13661, Alabama,Lamar County,,,,,,,,,,,,,,
96814, Alabama,Lauderdale County,,,,,,,,,,,,,,
33502, Alabama,Lawrence County,,,,,,,,,,,,,,
183215, Alabama,Lee County,,,,,,,,,,,,,,
114654, Alabama,Limestone County,,,,,,,,,,,,,,
9717, Alabama,Lowndes County,,,,,,,,,,,,,,
18370, Alabama,Macon County,,,,,,,,,,,,,,
412600, Alabama,Madison County,,,,,,,,,,,,,,
18684, Alabama,Marengo County,,,,,,,,,,,,,,
29244, Alabama,Marion County,,,,,,,,,,,,,,
100756, Alabama,Marshall County,,,,,,,,,,,,,,
411640, Alabama,Mobile County,,,,,,,,,,,,,,
19229, Alabama,Monroe County,,,,,,,,,,,,,,
224980, Alabama,Montgomery County,,,,,,,,,,,,,,
125133, Alabama,Morgan County,,,,,,,,,,,,,,
7738, Alabama,Perry County,,,,,,,,,,,,,,
18688, Alabama,Pickens County,,,,,,,,,,,,,,
33137, Alabama,Pike County,,,,,,,,,,,,,,
22786, Alabama,Randolph County,,,,,,,,,,,,,,
58744, Alabama,Russell County,,,,,,,,,,,,,,
